gender,race,age,income,credit_score,loan_amount,employment_years,debt_to_income_ratio,education,property_value,down_payment_pct,loan_to_value,approved,age_group,gender_encoded,race_encoded,education_encoded,predicted,prediction_probability
Male,White,44,54521.26761341261,822,133737.96420589258,0.6979394550378776,19.161796351564544,High School,195325.97990606868,23.258098111821603,68.46911213255223,1,36-45,1,4,2,1,0.5728150238933991
Male,White,30,20000.0,648,68551.26991908914,1.7722309108374146,4.6026352079373325,High School,123436.97985704032,14.615502062911712,55.53544002654831,1,26-35,1,4,2,0,0.4973261923431684
Female,White,31,97684.43536170514,492,154670.5259584416,1.0385210633619895,9.308344258520682,Some College,258640.52351566582,5.07567458331225,59.80135048291194,0,26-35,0,4,3,1,0.5032264546751847
Female,Black,40,22149.591677415097,584,28425.10359187103,6.352342855546387,16.34018668726201,Bachelor,41464.78644030992,21.926787778862586,68.55239356602019,0,36-45,0,1,0,0,0.24625035028157338
Male,White,36,260513.75758825376,699,82308.29859876762,1.450992810987245,5.770583961816318,Bachelor,164083.33733799102,8.980236198616916,50.162496652065826,1,36-45,1,4,0,1,0.9454758728784861
Female,White,49,54186.69516097377,537,55233.36050489502,3.4687095833641157,14.610956239838249,Bachelor,81084.63209844715,6.4589696286973775,68.11816132782674,0,46-55,0,4,0,0,0.36423868094516154
Female,White,54,61230.84535798734,491,54193.142854285776,6.692969463752322,22.98639746540508,High School,78194.94756326891,1.5531309774677318,69.30517193638009,1,46-55,0,4,2,0,0.2856464230088866
Female,White,44,38479.784787620854,612,36477.12341213917,4.983441330326841,11.091582275676275,Graduate,47577.08978920829,8.008131952568167,76.66951378016635,1,36-45,0,4,1,0,0.36131294072035053
Male,White,18,20000.0,594,57743.22150774155,1.7172037634559825,5.246541964484983,Bachelor,101344.52521264777,7.767827526334335,56.977149369027,1,18-25,1,4,0,0,0.46434775854312155
Male,White,57,20000.0,553,51153.61623457903,2.761457980074801,9.589959457031785,Graduate,88830.43084849403,9.859304766539612,57.585689662841766,1,56+,1,4,1,0,0.3863492536230741
Male,White,28,155211.18680523385,503,68584.72502898843,6.548305969309003,24.443154232998914,High School,125635.0669858644,7.811390035700797,54.59043137749519,0,26-35,1,4,2,1,0.6092512227108922
Female,Black,49,68240.88546855378,520,118185.27464028572,6.594378985280742,15.25482865509949,Bachelor,179588.85510769364,18.969368555513178,65.80880231649888,1,46-55,0,1,0,0,0.35366049793954385
Male,Other,34,45141.283004507015,796,46543.2921570129,1.8290629993810041,26.18633897254798,Some College,72472.96011132037,24.001920070687856,64.22159669692141,1,26-35,1,3,3,0,0.42519556591932844
Female,Hispanic,52,20000.0,758,132716.82256670186,1.2584871331418261,12.025347924550305,High School,209911.85669059274,0.9984006291018918,63.22502437883948,1,46-55,0,2,2,0,0.4589377921642371
Male,White,43,65446.08521185406,653,84018.3438291027,0.985120591635194,8.561704530422915,Bachelor,157135.77478807032,23.495693770622346,53.46862860632379,1,36-45,1,4,0,1,0.6149116561573589
Male,Asian,32,22924.315605556705,584,91930.89093751136,1.0788656422130716,17.89398816326825,High School,166066.15766885874,13.891287549334685,55.35799239771929,0,26-35,1,0,2,0,0.2696009650702016
Female,White,47,91287.66290511459,808,39345.24285808303,1.5519542399733368,11.910368794603936,Bachelor,63348.88784452925,18.247357696245345,62.108813898428764,1,46-55,0,4,0,1,0.7006656396524996
Male,Hispanic,67,115367.76136914626,735,54023.28279192146,7.676763633074354,9.537388425337369,Bachelor,79716.56864156583,6.857455817843013,67.76920245379532,1,56+,1,2,0,1,0.7228681587388851
Female,White,43,94116.54519683673,825,83231.99253191293,2.6329679643340675,2.046028823689562,Graduate,138077.57396741782,6.097317594324658,60.27915333416358,1,36-45,0,4,1,1,0.7998542246455046
Male,White,38,32175.506300771478,581,72509.75661883756,1.2536906282328704,11.0974274596447,Some College,114329.68287029525,20.515756164355476,63.42163714483354,1,36-45,1,4,3,0,0.36242674178287876
Female,White,53,68634.43228191583,622,107283.61430249471,9.59762158490389,11.566915787697354,Bachelor,133306.14286304414,16.802589412279918,80.47912271583432,1,46-55,0,4,0,0,0.4896026683164377
Female,White,36,62991.13088749561,686,41761.827940483054,1.0530716661620247,16.191397750770207,High School,54127.82055955466,14.110356582943483,77.15409101782363,0,36-45,0,4,2,0,0.399083340616381
Male,White,41,20000.0,705,62287.611943332246,4.570972989842192,15.623913906364816,Some College,91238.00838873269,20.725934328151368,68.26936826365926,0,36-45,1,4,3,0,0.39827661222822236
Male,White,23,119432.62714609358,660,29793.815063563652,0.20282666456394627,10.083324008653529,Bachelor,53371.86369848575,11.758242762191744,55.82307417983036,1,18-25,1,4,0,1,0.7060951196900368
Female,White,38,47849.692861058116,703,16407.760489829805,7.642967531278208,23.096025727429154,High School,30530.080419853908,15.650102802522364,53.74293242660354,1,36-45,0,4,2,0,0.47700265722331464
Female,White,35,125102.27082206444,836,42665.3304736578,17.02850139850654,2.710042734349124,Bachelor,68395.51836471893,10.413717321099348,62.38030136147962,1,26-35,0,4,0,1,0.8870547367716392
Male,White,35,108102.67590640175,604,24890.53962612101,23.464069091797477,16.953763711384155,Bachelor,42916.40248679523,10.139241269665556,57.997730899693835,1,26-35,1,4,0,1,0.7293134216118765
Female,White,20,34016.829253282696,588,163238.40451252126,2.437582108185291,17.20453494727796,Graduate,242891.66841631144,8.94266929399917,67.20625930764076,1,18-25,0,4,1,0,0.3641740112261613
Male,White,42,36202.01258589679,687,50693.325863570455,9.598689602352032,20.93172214144058,High School,83017.01492990031,6.158462269028239,61.0637781982115,0,36-45,1,4,2,0,0.47863463583129223
Female,White,41,69091.65232296819,630,123053.90576356571,9.751327702374116,4.558087773165426,Some College,206572.08724283616,12.154427481264696,59.56947398169506,0,36-45,0,4,3,1,0.6294132390863717
Male,White,45,57469.76192606888,665,193021.6037673297,5.054176760463286,14.117276763259866,Bachelor,298945.62380277447,16.084633092156096,64.56746257462301,1,36-45,1,4,0,1,0.5914847419849895
Male,Hispanic,30,20000.0,664,46922.57942711997,2.6186835088323375,5.93872535653783,Some College,62955.678544746006,22.218107688193424,74.53271970338554,0,26-35,1,2,3,0,0.3346956802379583
Male,Black,45,76593.15284399933,778,57144.145406490345,10.10543093609704,22.189021435065083,Bachelor,76451.4501574565,16.23516453609608,74.74566576408745,1,36-45,1,1,0,1,0.5273544515372767
Female,White,29,107231.79194751343,669,37069.78016646554,3.183253725938056,7.602048424409635,High School,58549.390748242,1.1594253584050118,63.31369070237267,1,26-35,0,4,2,1,0.6544450118695043
Female,White,18,32237.76154369512,781,36062.183779946834,9.429821442437488,30.535071656946283,Some College,70056.05350160938,21.959336493644518,51.47618510814114,0,18-25,0,4,3,0,0.46106795947032947
Male,Black,36,20000.0,728,55236.77662629239,10.967109233596359,9.96817595706448,High School,82695.18028661737,15.570767356291244,66.79564206141698,1,36-45,1,1,2,0,0.4528436805244927
Female,White,36,24539.63349675534,669,59235.93100536267,2.4487917392630982,5.3626570180273685,Bachelor,111712.76587948874,21.766214326852655,53.02521205970678,1,36-45,0,4,0,1,0.5269143555269844
Female,White,33,30891.851780562738,646,69800.4120800278,2.529198974914411,12.833821584009812,High School,126206.93445367468,9.854591616227676,55.306320831086055,0,26-35,0,4,2,0,0.4456878120164723
Female,White,49,54772.31653829966,754,22731.32120714536,6.151093657282431,26.52975820376985,High School,32342.302738664406,15.176735213137052,70.28355831933587,1,46-55,0,4,2,0,0.4219577762512528
Male,White,25,20000.0,457,32857.84220481787,7.613143397065365,7.074216930473824,Bachelor,61610.86019201646,8.079217397079972,53.33125053344994,1,18-25,1,4,0,0,0.38324092352914363
Male,White,32,35130.80395490356,782,66709.55088274811,0.5225506311043181,9.693848287694017,Graduate,122058.96398117881,20.446668470359214,54.65354506288826,1,26-35,1,4,1,1,0.614439405608071
Female,White,50,20000.0,617,172494.82266474262,4.571450268046836,13.010796434101222,High School,272851.70860702975,11.658520940342841,63.219256916281765,0,46-55,0,4,2,0,0.4100694027951021
Female,Asian,43,28188.044401275314,613,47401.453236392386,0.3080526806783709,11.41719847762998,High School,59101.715993077145,8.469771305496968,80.20317589754032,0,36-45,0,0,2,0,0.20808187331589093
Male,White,30,37968.194409456206,603,33800.10014716365,1.906851405240972,2.7800276416014005,High School,64456.101208062915,15.559705199299637,52.43894606355052,1,26-35,1,4,2,1,0.5185859809724858
Male,Asian,61,108757.84139461092,639,94666.32324196151,1.9833289306088722,11.85645339204275,Bachelor,183183.08398101586,17.5107107042277,51.67852903479463,0,56+,1,0,0,1,0.6144226280544064
Male,Black,35,127053.52431665215,493,37822.13243285504,19.72696124312726,11.105953394656428,High School,57685.30318904055,21.275772847434617,65.56632338207203,1,26-35,1,1,2,1,0.5683489813929252
Female,White,44,32213.83910283507,748,60212.44664408259,4.97834805238633,13.149422200877709,High School,78796.25342130919,7.666265112532294,76.41536752025205,0,36-45,0,4,2,0,0.4446807032387402
Male,White,25,41950.9769197551,807,30732.08784814725,1.9520733878998908,11.166459152403819,Bachelor,59208.95421541165,16.4072748417984,51.904459815890334,1,18-25,1,4,0,1,0.6638640792430438
Female,White,41,20059.305444131005,708,35341.00356505347,17.975049333303502,18.107068180535506,Bachelor,51965.09050933395,2.6461676696821543,68.00912539295112,1,36-45,0,4,0,0,0.4983776763049403
Male,White,26,56824.86404855212,785,44612.102087903106,1.794776103373955,18.37828032169338,Bachelor,57909.46376739935,9.400497293591172,77.03767084960971,0,26-35,1,4,0,1,0.5165668215175733
Male,Hispanic,43,20000.0,563,198532.25590626127,1.5072746281306182,13.551279360078878,Bachelor,266807.22897012316,8.093355969426973,74.41037361416198,0,36-45,1,2,0,0,0.304614212321351
Male,White,29,44111.79326514794,469,54335.72286242082,4.667471718736774,17.692191984748927,High School,72981.89100269883,21.112878188332434,74.4509660080081,0,26-35,1,4,2,0,0.24032579192269818
Male,White,45,48233.94449940574,572,93599.45389180483,5.0179355501326794,9.733044203306001,Bachelor,144075.71316758066,15.894566231946978,64.96546283476333,0,36-45,1,4,0,0,0.47524820696253717
Male,White,41,171934.22500611676,702,20786.300955532133,0.8723714704934872,5.994447905236047,High School,32003.43329945216,14.897379454227465,64.95022193724432,1,36-45,1,4,2,1,0.8012084187500721
Male,White,63,20000.0,707,61339.63944643551,10.558963575912081,10.08485947473632,High School,77380.09428791006,19.814688468868873,79.27056694736966,1,56+,1,4,2,0,0.4436368258873523
Female,White,39,47403.28210718617,812,116002.37174432026,5.292854875346835,2.8381859121677175,Bachelor,228374.75169994394,7.208407463075191,50.794744550716786,1,36-45,0,4,0,1,0.7706574201317243
Male,Asian,55,118967.67634998933,450,23089.8759752805,2.1635417687650706,22.79054099793173,High School,40705.248130071144,16.35494419572557,56.724567558213145,1,46-55,1,0,2,0,0.3201537277530725
Male,White,41,97326.54661651683,707,116321.38211270291,1.3747510923915562,12.706470159903049,High School,170453.12373079598,14.845756403437063,68.24244670130794,0,36-45,1,4,2,1,0.6350430484409432
Male,Hispanic,49,56275.875565538525,732,77986.25548644137,2.741824504024966,24.840675056519306,High School,128981.71736203929,7.1282387827679825,60.46303079338092,1,46-55,1,2,2,0,0.4527570420245318
Male,White,29,20000.0,544,104338.9662219651,2.417540108177773,16.185612266205947,Some College,155282.84047147026,20.100736650857783,67.1928500954586,1,26-35,1,4,3,0,0.27589524251971714
Male,White,30,26382.60512565863,752,122226.94824791557,0.5398308269270644,21.702819754693433,High School,187816.68476284825,16.255996650247024,65.07779029442922,0,26-35,1,4,2,0,0.43789817740756964
Male,Asian,43,61004.21396530197,592,48644.50493427653,0.9595318233387579,8.049376107329085,Some College,87373.11191965452,17.98776008611375,55.67445620914639,0,36-45,1,0,3,0,0.39498997017207677
Male,Hispanic,49,31371.695910712937,717,56285.67124483627,1.700863353809846,14.299404652288286,Some College,96051.83812874382,5.472589503398109,58.59926508578975,0,46-55,1,2,3,0,0.4380938776312642
Male,White,59,93430.89091437281,777,65165.20464985431,2.3060324131665144,14.307287879945319,High School,122238.3537053387,14.949420326891342,53.30994951628529,0,56+,1,4,2,1,0.7233335754018415
Male,Other,32,81939.73945049164,728,40535.06066156069,3.2670783199498103,3.8374957277847206,Graduate,58565.9125331604,16.79555569678549,69.2127193247599,0,26-35,1,3,1,1,0.6419374234084083
Male,Black,29,26086.546299314206,565,83676.8652915936,0.21121815209659534,8.683183641587393,Some College,116007.65348970503,6.386260980521922,72.13046964959032,0,26-35,1,1,3,0,0.25886667697951676
Female,White,66,89691.54220597769,443,66976.81157140418,1.1201043187911055,10.319088652959977,High School,120404.96411565272,12.46388604751593,55.62628755660843,1,56+,0,4,2,0,0.4240684983102803
Male,White,41,20000.0,690,79964.4640850122,2.8115060827030325,9.82164580156214,High School,122743.26004140633,12.333526902913139,65.14774339384249,0,36-45,1,4,2,0,0.460621219269342
Male,White,40,20000.0,850,120368.402704525,1.9470588397255875,30.890108819239952,High School,231975.67092582418,7.222742998326068,51.88837356268004,1,36-45,1,4,2,1,0.5242404779284422
Male,Black,23,30054.6718868429,528,41582.005363316,0.026833730592643136,20.750376167504605,Some College,81071.43817394781,13.325227668049019,51.290573227647904,0,18-25,1,1,3,0,0.2328517658020932
Female,Hispanic,60,20285.063499857722,519,82564.2851874994,27.469115506475855,16.690239077203508,Graduate,136977.36423011197,17.681112802634978,60.27586065154343,1,56+,0,2,1,0,0.39670249515311407
Male,White,46,20000.0,503,65316.7499753294,5.109255288674035,3.007979474712232,High School,130425.18351795743,13.951029060076563,50.07986050971234,0,46-55,1,4,2,0,0.435311915996847
Male,White,40,22117.02921506432,704,101619.8202506131,6.110396289700257,5.6162816741306445,Bachelor,185207.77940320317,13.596719357308931,54.86800855669435,0,36-45,1,4,0,1,0.6190447053470545
Male,White,48,20000.0,631,93340.98307738818,18.052560029486905,12.283728163072553,High School,168707.2625025243,15.950690424357898,55.327187278610225,1,46-55,1,4,2,1,0.5543294173514596
Female,Black,36,22132.74000183528,733,31097.156308437152,6.323710619719628,5.149145843926757,Some College,37668.955778596515,8.438796452266658,82.55380502505605,0,36-45,0,1,3,0,0.34633622731625746
Male,White,57,38142.13789228426,850,103314.32844970458,2.1550356821388927,18.84545799317513,High School,155723.04819346807,11.407105553262863,66.34491788354178,0,56+,1,4,2,1,0.5792068217145065
Male,Hispanic,33,33439.648310702905,850,136014.31987166495,7.797166874203811,20.49433908843668,Some College,206630.91264042113,18.225806490018574,65.82476848870958,0,26-35,1,2,3,1,0.5404291523356953
Male,White,34,20000.0,521,84414.50519110862,16.786714618493438,17.48695680803868,High School,160163.65886338774,14.31281522093326,52.705155333089834,0,26-35,1,4,2,0,0.41956184038979377
Male,Other,54,87769.26159835553,670,67541.93229767609,13.228400070281893,9.928228608173464,Graduate,92145.69541498876,4.033122163475229,73.29906404579532,0,46-55,1,3,1,1,0.6379771048893171
Male,White,47,40147.9614036177,679,7353.802949603911,1.8560081253029166,12.413255064312711,High School,13426.64473771871,19.223042373898522,54.770220656433175,0,46-55,1,4,2,0,0.4906803113741124
Male,White,60,49839.80425240025,603,79051.73728574632,7.177656175167226,9.770734938690355,Bachelor,128529.37022278347,16.756293643712862,61.50480403718137,1,56+,1,4,0,1,0.5337430665384474
Female,Hispanic,18,20000.0,566,113478.5550572609,4.810476416631117,9.330958303412672,Some College,209493.46432050725,13.76677162322003,54.16806458632444,1,18-25,0,2,3,0,0.3510310415847133
Female,White,42,105572.00510230444,784,69890.76646559506,24.42736410604137,7.716393798640635,Bachelor,126855.19326675923,8.265673470625561,55.094919384675315,1,36-45,0,4,0,1,0.8753489659505149
Male,Hispanic,19,29810.327580464782,478,109241.42195294113,0.3631571978606599,21.653056490212105,Some College,149327.7163775955,10.740605096255091,73.15548955205965,0,18-25,1,2,3,0,0.16684988407350249
Male,White,31,26280.366136345936,597,28999.942596090343,4.724837095897114,25.169904449976876,Some College,38259.27756579449,4.43831973467435,75.79845841631257,0,26-35,1,4,3,0,0.23770928073439515
Male,White,55,21010.197113755352,703,68694.18122923176,1.4879079844762386,15.066367289430186,Bachelor,83808.78405364782,4.078314344096598,81.96537153582747,0,46-55,1,4,0,0,0.3714435534156327
Female,White,39,20000.0,850,68380.99656652755,1.240265229843129,21.152759073532536,Some College,97649.91119368629,9.241460529631594,70.02668587265323,1,36-45,0,4,3,0,0.43595688720593606
